Model,Temp 0,Temp 0.2,Temp 0.4,Temp 0.6,Temp 0.8,Temp 1.0
openai/gpt-4o-2024-08-06,248.62393615490973,263.39634993077493,256.00162421574294,277.54184395898307,225.59919207519772,249.08099556139712
meta-llama/llama-3.1-405b-instruct,213.8020631660312,200.71608286053223,239.3570447650423,219.01290684340196,224.88536877720085,227.21184587448735
mistralai/mistral-large,341.6626745338849,312.86777752709986,305.92519710055205,274.8105112737127,311.53246890459013,320.2677809199543
google/gemini-pro-1.5,244.55792167402856,227.0176099691662,222.84122485373067,230.44177762232317,234.82359863144345,214.99341309398727
openai/gpt-4o-mini,314.03630987682004,301.71328456673393,278.0028857147435,301.0468697431917,271.1810932441111,258.04658737179614
openai/chatgpt-4o-latest,210.55044798221567,228.69799322241624,226.19400262248058,239.75254838857066,178.67903777539934,207.71785800600597
microsoft/wizardlm-2-8x22b,261.45929957621144,250.4520435488124,294.54565674065464,277.77532669857294,255.1560494079596,213.39504017329227
anthropic/claude-3.5-sonnet,229.43671360947016,233.98787225600168,256.4251699198896,207.31723365039946,219.93520047349546,230.3304225380183
o1-mini-2024-09-12,551.4886179646521,656.0126813916637,650.5306362656243,716.4931285322614,619.4357744933968,675.7604139552118
meta-llama/llama-3.1-8b-instruct,48.46293569313285,63.1712830232676,59.173475398392405,65.03790130723789,94.82997730800894,91.43505029577898
o1-preview,596.1360207777711,620.525856377489,715.9874669354238,,,
